geneNames	feature	id	fc	pval	qval	FPKM.sample01	FPKM.sample02	FPKM.sample03	FPKM.sample04	lg_fc
.	gene	MSTRG.1	0.614009905791946	0.170419778432144	0.171063103828739	10188.942383	10102.762695	6856.97168	5684.093262	-0.703666164175233
.	gene	MSTRG.11	1.03841745725446	0.170370536122865	0.171063103828739	2411.794922	9308.948242	6318.191895	5237.471191	0.0543865423814395
.	gene	MSTRG.12	0.696217553290808	0.170424367762267	0.171063103828739	13718.399414	18826.691406	12778.098633	10592.416992	-0.522389906613819
.	gene	MSTRG.13	0.701580673024598	0.170427743501072	0.171063103828739	100464.078125	140645.21875	95459.0625	79130.882812	-0.511319089572819
.	gene	MSTRG.14	0.497289604343981	0.170407963115615	0.171063103828739	4410.018066	2533.248779	1719.372803	1425.275757	-1.00784182243992
.	gene	MSTRG.15	0.650093399359978	0.17040347683294	0.171063103828739	2248.349854	2583.037354	1753.165405	1453.288208	-0.621281088879474
.	gene	MSTRG.16	15.2372558012377	0.170416530005771	0.171063103828739	0	4007.765625	2720.1604	2254.879639	3.92953119467189
.	gene	MSTRG.17	0.689224221461497	0.170425709498359	0.171063103828739	26487.1262950187	35414.4379985719	24036.5732061489	19925.1417711773	-0.536954691687306
.	gene	MSTRG.18	1.14948076722368	0.105933365719075	0.171063103828739	524257.412388667	458309.598969462	539888.872142865	569362.433321521	0.200982327506159
.	gene	MSTRG.19	0.618360547500074	0.170419429558265	0.171063103828739	9412.416992	9504.699219	6451.052246	5347.606445	-0.693479819191367
.	gene	MSTRG.2	18.3168443318918	0.170415676591036	0.171063103828739	0	6452.781738	4379.647461	3630.513184	4.19509906890738
.	gene	MSTRG.20	0.694016584958039	0.170424197161826	0.171063103828739	13598.458984	18509.873047	12563.066406	10414.166016	-0.526957955497628
.	gene	MSTRG.21	0.744444886798622	0.170425527920722	0.171063103828739	9945.878906	16230.697266	11016.138672	9131.838867	-0.425763048612515
.	gene	MSTRG.22	0.846108550534675	0.170422298891181	0.171063103828739	3313.659668	7529.636719	5110.533691	4236.381836	-0.241085330747951
.	gene	MSTRG.23	0.747551265637069	0.170423763189052	0.171063103828739	7279.907715	12008.47168	8150.419434	6756.29834	-0.419755574915392
.	gene	MSTRG.24	1.0017679805968	0.171063103828739	0.171063103828739	1281.661743	4508.241211	3059.844727	2536.461182	0.00254840473755278
.	gene	MSTRG.3	0.67909561689098	0.170426087058063	0.171063103828739	48035.285156	61813.761719	41954.386719	34778.132812	-0.558313374169103
.	gene	MSTRG.4	0.577646599083397	0.170419816540564	0.171063103828739	13222.679688	11196.134766	7599.068359	6299.254883	-0.791740964928929
.	gene	MSTRG.5	0.674145847364859	0.1704253074981	0.171063103828739	29661.388672	37453.628906	25420.619141	21072.447266	-0.568867351391875
.	gene	MSTRG.6	0.535267962997634	0.170412264138881	0.171063103828739	5464.048828	3797.844727	2577.682373	2136.772461	-0.901666788222846
.	gene	MSTRG.7	0.685725200873992	0.170423437801677	0.171063103828739	12283.583008	16208.210938	11000.876953	9119.1875	-0.544297551671698
.	gene	MSTRG.8	0.741825907880247	0.170427058871871	0.171063103828739	14851.676758	24017.060547	16300.917969	13512.662109	-0.430847440799937
.	gene	MSTRG.9	0.581705481951285	0.170402591878912	0.171063103828739	2519.181152	2170.638184	1473.260864	1221.261108	-0.781639194801496
